,longitude,latitude,Prediction
7044,32.89411035,-8.90301927,0
7045,34.34043135,-8.683949499999999,0
7046,33.45290606,-8.56656996,1
7047,32.78985682,-8.99854425,1
7048,36.2513573,-8.82089924,2
7049,37.52493879,-3.29663281,2
7050,39.20711184,-7.09929304,0
7051,33.97866131,-9.49089345,2
7052,39.30609112,-10.62824501,1
7053,36.74290564,-6.29266148,2
7054,32.05311284,-4.99687181,2
7055,30.93002193,-1.20642345,0
7056,35.42833255,-8.11016568,2
7057,35.85627102,-8.28563372,2
7058,33.10207537,-2.10191314,1
7059,40.18966335,-10.27276844,2
7060,30.85004549,-3.16185637,2
7061,34.09386867,-3.07834633,2
7062,32.9543889,-2.40345685,0
7063,38.82214374,-5.18088321,0
7064,36.19045282,-8.93991325,2
7065,38.51402714,-5.59350488,0
7066,37.12629694,-6.75767687,0
7067,34.86028071,-4.96339865,0
7068,37.22555001,-5.52384452,2
7069,38.30249734,-4.639289099999999,1
7070,36.77164769,-3.36362732,2
7071,36.83138636,-8.79989927,0
7072,36.86319241,-7.94283028,0
7073,32.17128083,-3.36116735,0
7074,35.76175446,-8.09385863,2
7075,34.297786200000004,-1.68918457,2
7076,38.79952906,-4.85808566,2
7077,38.92903629,-5.53722738,0
7078,34.06217171,-3.12319867,2
7079,30.2239583,-4.62743285,1
7080,32.1081268,-5.07634679,0
7081,37.85672667,-4.30444637,0
7082,32.48007111,-2.52572125,2
7083,34.46007779,-4.68539697,0
7084,32.99531191,-4.14806641,2
7085,30.55467676,-2.78000519,1
7086,39.09425505,-7.36954778,0
7087,34.95906852,-10.97905458,0
7088,32.50778147,-9.15246893,0
7089,33.07076056,-8.53046515,0
7090,37.06308757,-3.06712237,2
7091,35.15198578,-3.96072223,2
7092,37.45624985,-6.90737741,0
7093,32.87378802,-2.6260973,2
7094,31.21575571,-8.42681835,0
7095,34.65297461,-11.02639147,2
7096,38.86921404,-6.74027155,2
7097,32.82163506,-4.86725491,0
7098,38.49584721,-10.27988929,0
7099,36.16427741,-6.10089357,0
7100,39.9652264,-10.64136736,0
7101,36.65830907,-3.30605824,2
7102,35.5815495,-3.39437672,2
7103,30.06602915,-4.66929081,1
7104,31.36024908,-8.25055169,2
7105,38.81511075,-4.78300514,2
7106,32.22905591,-3.99398863,0
7107,39.36347523,-6.9066211,2
7108,38.34825614,-6.63557655,2
7109,32.24725099,-4.18282444,0
7110,38.37813086,-5.65751224,0
7111,33.83552707,-9.15252273,1
7112,32.0808859,-3.3762587,1
7113,33.04773996814169,-3.741322067775817,1
7114,38.00791328,-4.3160941,2
7115,40.13152142,-10.35479863,2
7116,37.53711583,-6.32054948,0
7117,32.50308445,-3.90710871,2
7118,36.64954308,-3.22088786,2
7119,31.2455772,-6.36707269,1
7120,31.37590982,-7.79474916,0
7121,34.8814785,-4.18619398,0
7122,32.90577652865801,-2.428567055998018,2
7123,35.89998345,-10.48417496,2
7124,31.73419461,-1.54861481,1
7125,36.80349107,-3.49929052,0
7126,30.68837219,-3.77195714,0
7127,37.54283123,-6.96580744,1
7128,36.60861985,-3.31271839,2
7129,32.80718635,-3.27394844,1
7130,37.61298036,-3.78223867,0
7131,30.90370437,-8.02828206,0
7132,39.77489633,-10.34764709,2
7133,33.62173969,-2.86167669,1
7134,33.94309774,-9.42129391,2
7135,38.44036368,-11.05566076,1
7136,37.63130525,-9.93045352,2
7137,33.16520968,-9.23328958,2
7138,34.301528399999995,-3.95760278,0
7139,34.69043733,-9.14566045,2
7140,36.84438346,-3.33668194,0
7141,37.84230008,-9.73331429,2
7142,30.65304659,-3.62849731,2
7143,35.40536506,-3.67446138,2
7144,37.07794889,-6.79569749,2
7145,33.52959543,-2.16002627,0
7146,31.0080059,-3.23152663,1
7147,31.78392648,-3.28411975,1
7148,33.84226314,-5.49318765,1
7149,31.67034702,-2.98280381,2
7150,32.83186164617269,-3.3769823854593772,1
7151,36.04079444,-9.00531698,2
7152,39.25792702,-8.49827108,2
7153,33.12641623,-9.08927262,0
7154,33.16844276,-4.72817802,2
7155,31.75228659,-2.47188725,2
7156,36.58961495,-3.21790149,2
7157,31.3330929,-2.68345182,0
7158,32.02759058,-3.2726968,1
7159,34.49839166,-9.23929711,2
7160,36.51094081,-8.52926951,0
7161,30.01146447,-4.33369762,1
7162,30.9452064,-3.30468677,2
7163,34.22688578,-9.43508824,2
7164,33.20898122,-7.97448837,0
7165,34.38688862,-9.28692158,2
7166,32.0555081,-2.39715843,2
7167,34.51432468,-8.97468412,1
7168,38.80512063,-4.86953123,2
7169,38.9347952,-7.72282828,2
7170,33.04200392,-3.74332448,1
7171,30.84928147,-2.49318518,1
7172,37.35480626,-3.24386361,1
7173,36.76546491,-3.38870843,2
7174,35.62459207,-10.66210502,2
7175,32.73634086,-5.77577051,0
7176,33.78144419,-3.35321382,2
7177,33.85181144,-8.82915835,1
7178,32.93612201,-5.03957926,2
7179,31.65103144,-2.54697035,0
7180,37.59478755,-3.21191521,2
7181,36.82946779,-3.49392503,2
7182,34.63799288,-9.10455464,1
7183,34.66868229,-9.2436064,2
7184,33.98693396,-3.8620979,0
7185,38.43324827,-6.52864885,0
7186,38.34866091,-4.97643014,2
7187,38.83860287,-6.58611682,0
7188,39.77707382,-10.35045617,2
7189,36.95362394,-7.70095749,1
7190,32.912190436204895,-2.878888500244006,0
7191,38.48736573,-11.40108192,2
7192,37.90863781,-10.41152168,0
7193,34.00921219,-9.12533617,2
7194,37.57656585,-3.03989804,0
7195,35.71772360000001,-3.72162,2
7196,39.71856696,-9.72018961,2
7197,34.34404024,-9.2789291,2
7198,37.4418911,-3.43028075,2
7199,34.895847100000005,-10.78394288,2
7200,32.14731817,-4.64687964,0
7201,37.66235656,-3.68851422,1
7202,35.05927867,-10.53071074,0
7203,37.00355422,-6.14149764,2
7204,35.28321671,-9.81957048,2
7205,38.23848806,-4.4842895999999985,2
7206,39.45042724,-10.03659797,1
7207,35.63175682,-10.68758535,0
7208,39.79080614,-7.88751401,2
7209,34.97020479,-10.97719279,2
7210,31.45791909,-1.54823156,1
7211,34.85866262,-4.96650411,2
7212,38.0896012,-5.45139969,2
7213,34.12971588,-9.32337328,2
7214,36.032015,-4.72435273,1
7215,36.80763382,-8.05163073,0
7216,32.92622343,-5.80341792,0
7217,33.34692006,-8.98124898,2
7218,36.66697346,-3.32667351,2
7219,31.27330206,-7.60116491,0
7220,37.53656887,-3.45746645,2
7221,36.96273078,-7.68540245,1
7222,32.60189902,-4.927510400000001,0
7223,32.97158708,-9.06146755,1
7224,34.02573769,-9.24049653,2
7225,34.61601469,-9.76763384,2
7226,33.67349341,-3.49667326,2
7227,39.05042797,-4.68332786,2
7228,37.5239965,-3.4255908,2
7229,34.67779209,-9.13827667,2
7230,33.0512315,-3.74424834,1
7231,31.12985465,-1.77418821,2
7232,33.62315322,-9.20768827,2
7233,38.98181632,-10.51277579,1
7234,37.71056872,-3.75696306,2
7235,33.49783479,-2.88635989,2
7236,34.03421659,-1.14129359,0
7237,37.09827509,-3.16964789,2
7238,34.54248002,-9.12033525,2
7239,36.62551477,-8.09356606,0
7240,33.35941129,-4.01551918,2
7241,30.58764408,-7.48436787,0
7242,32.2936847,-8.35665322,0
7243,36.70068007,-8.08643701,0
7244,37.55481983,-3.30300373,1
7245,34.44854298,-9.55896783,2
7246,37.21273994,-3.2343676,2
7247,37.42091285,-6.07758577,0
7248,36.01639024,-10.75987041,0
7249,33.19114196783055,-2.847433263828836,2
7250,35.89965268,-6.1537387,1
7251,39.70175621,-10.62922611,2
7252,38.8077794,-5.11434648,2
7253,36.84282275,-9.02963798,0
7254,33.68955671,-3.34313343,0
7255,36.30065448,-8.96403528,0
7256,37.60614195,-3.29393394,1
7257,31.90610366,-3.40335007,0
7258,35.44847795,-10.634477699999998,2
7259,32.9995863098708,-3.58389649317255,1
7260,35.54143982,-4.22188854,1
7261,34.68868466,-9.32706605,2
7262,33.58305795,-8.95671269,2
7263,34.57135943,-8.97290326,1
7264,33.94574853,-9.43493329,2
7265,33.58567438,-9.21355214,1
7266,37.00925197,-7.56321233,0
7267,33.45867013,-2.07393761,0
7268,38.19845445,-4.5472629,2
7269,36.89784203,-7.85404156,0
7270,33.67009502,-1.73181625,0
7271,37.09053703,-6.01451809,2
7272,36.8176419,-3.48724357,2
7273,38.99516104,-6.48102938,2
7274,32.45666146,-3.84779137,2
7275,33.894132899999995,-1.49846372,0
7276,32.9188136739867,-3.308897698632402,1
7277,34.61881831,-10.53516765,2
7278,33.57465055,-3.14676556,0
7279,34.745595200000004,-9.86173889,2
7280,37.25705123,-11.17470355,2
7281,33.54395143,-9.16702144,1
7282,39.1733716,-10.77592177,0
7283,33.87402951,-9.28411454,2
7284,38.50800093,-5.11147811,2
7285,34.47722778,-9.16915481,2
7286,39.17397115,-6.90581012,2
7287,38.89912584,-10.59169918,0
7288,32.49285377,-4.80936924,2
7289,34.61130693,-1.71382991,0
7290,38.30594104,-4.4246971,0
7291,33.18835033,-3.08168752,2
7292,33.14757607,-9.08238045,0
7293,34.32579394,-9.47600465,2
7294,34.16024028,-3.15891277,2
7295,36.68942742,-8.08246639,2
7296,36.12862798,-5.80224392,0
7297,37.04803079,-6.07110979,0
7298,35.49501052,-4.40755173,2
7299,39.73454489,-10.66462692,0
7300,34.85969059,-10.52789098,0
7301,33.34750901,-8.96024041,0
7302,36.3267615,-6.74000141,0
7303,35.85980997,-8.28289578,2
7304,34.29265695,-2.96437426,1
7305,30.30358418,-4.99791359,2
7306,36.71468328,-3.32278674,2
7307,36.27411087,-8.19244645,2
7308,33.91227353,-3.10102803,0
7309,37.49413396,-6.89204984,0
7310,37.24571064,-3.25890142,2
7311,34.27594047,-1.70254363,0
7312,33.10343612,-9.01039648,1
7313,37.23678237,-3.19997731,2
7314,32.77119994,-9.03478946,0
7315,37.32209281,-7.17908174,2
7316,34.22412431,-9.32947623,2
7317,33.49243704,-2.11872665,0
7318,38.84337731,-8.84049846,2
7319,32.98456162,-2.93504512,0
7320,36.36973896,-8.77753772,2
7321,33.65748775,-9.31868994,1
7322,36.97891418,-11.46718467,2
7323,34.38144121,-8.76670597,1
7324,39.5036526,-10.0429884,0
7325,30.12261423,-4.239136900000001,0
7326,33.36646132078858,-3.292389828197458,1
7327,37.75783594,-6.92706098,1
7328,36.62287855,-6.35677745,2
7329,33.53372486,-4.13838268,0
7330,34.23830287,-2.95283902,0
7331,38.40195037,-4.822582,2
7332,39.5681531,-10.90584907,0
7333,33.35464533047062,-3.4220640655942263,1
7334,37.91762858,-4.11567086,1
7335,32.73172848,-5.78550557,0
7336,33.43974565,-2.78745519,2
7337,34.72524394,-8.86082989,0
7338,35.58267518,-6.31058686,0
7339,33.60398341,-3.02653564,2
7340,38.25248802,-5.43262111,2
7341,32.30704697,-2.44452474,2
7342,32.0865338,-2.41140409,0
7343,32.89958477,-4.17651336,0
7344,39.17819764,-6.97258186,0
7345,32.31151022,-3.3742468,0
7346,36.11275555,-5.04989891,0
7347,36.94737395,-3.40073667,2
7348,35.40113063,-7.97813261,2
7349,32.70122868,-2.50925215,2
7350,34.74297494,-8.91604182,2
7351,39.08364835,-6.99776794,2
7352,34.04274964,-1.67730493,0
7353,35.84566415,-4.09234056,2
7354,31.80806509,-1.23350833,1
7355,38.34343877,-6.63419991,2
7356,33.95947775,-9.40984589,2
7357,37.28431292,-3.19434514,1
7358,37.77886302,-7.10403998,1
7359,33.47773779,-3.27036856,1
7360,30.90528065,-1.38397273,0
7361,32.90954584,-8.35440796,1
7362,38.22000763,-4.79684511,2
7363,36.68303293,-8.42836091,2
7364,35.98545165,-6.22047228,0
7365,32.74490021,-8.83454154,0
7366,35.56265485,-3.35648931,2
7367,33.382426064913126,-3.5203311198680325,0
7368,34.61666951,-9.23308353,2
7369,34.26360311,-1.4205503000000002,2
7370,32.98852049,-4.85387051,2
7371,36.56160071,-6.68153839,2
7372,33.27369195,-3.62648262,1
7373,34.32057322,-3.08567765,2
7374,39.80084084,-10.81753507,0
7375,36.09401845,-10.92363726,0
7376,37.85833283,-7.20793451,1
7377,31.47092249,-2.73054852,2
7378,33.01116677,-4.34443553,2
7379,39.25076424,-10.61216341,0
7380,35.64400755,-10.75758548,0
7381,36.68225478,-3.33112519,2
7382,37.56781409,-5.40038002,0
7383,33.80740285,-1.76078419,0
7384,33.63330311,-9.39266808,1
7385,37.3421823,-6.37979874,2
7386,37.65946145,-3.60214795,0
7387,37.18613593,-3.19376692,2
7388,33.36018511,-2.75165305,0
7389,37.12014813,-3.14319018,2
7390,29.78954094,-5.33871017,1
7391,31.83689024,-8.3530631,1
7392,32.41717758,-3.31120132,2
7393,30.10764495,-4.50453319,1
7394,37.29971622,-3.56644173,2
7395,36.83658692,-3.32141958,2
7396,32.77436957,-9.10272928,0
7397,37.14249760000001,-3.52054253,2
7398,37.27397893,-3.44243844,2
7399,35.79476473,-7.48894488,0
7400,39.49299474,-10.78552117,2
7401,38.99980844,-7.15998176,2
7402,38.94699969,-9.27192087,0
7403,35.79114612,-8.79583194,0
7404,32.72696292,-2.70774084,2
7405,37.48547420000001,-3.3168328,2
7406,38.16892023,-4.94743662,0
7407,38.8967676,-9.96066688,2
7408,34.5448721,-9.38296049,2
7409,29.91051502,-4.55342617,1
7410,33.59094718,-3.29760999,2
7411,36.65994310000001,-8.14309748,2
7412,37.19514095,-3.21809466,2
7413,30.73437033,-3.5946135000000004,2
7414,33.131500779461945,-3.3326265765534777,1
7415,36.41432541,-5.68843013,0
7416,35.79494102,-4.54515181,1
7417,29.83246791,-4.65235156,1
7418,32.98813418,-2.01577419,1
7419,36.89837035,-7.864464,1
7420,33.01632119,-4.21659811,0
7421,38.89305222,-5.38210863,0
7422,33.271865657865796,-3.4839285819415835,1
7423,37.44711177,-6.30365558,0
7424,37.21315633,-3.24858505,2
7425,38.0771749,-4.20809022,2
7426,38.26588417,-7.77912077,0
7427,36.9402585,-7.82304524,0
7428,36.99044983,-3.28075497,0
7429,34.04419228,-1.30517881,2
7430,38.88588832,-5.61480102,0
7431,36.70532556,-6.01480026,0
7432,33.53179901,-2.97455947,1
7433,35.76159814,-10.47403418,2
7434,32.934691136406364,-3.37688004141847,1
7435,34.71037425,-5.18580647,0
7436,37.20670404,-3.17422656,2
7437,34.71532571,-1.85802016,2
7438,31.87071042,-8.31270425,0
7439,39.02483386,-7.04547648,0
7440,35.55091579,-10.81405398,1
7441,35.31902135,-10.52246369,2
7442,37.97967223,-4.23539059,2
7443,37.12146871,-3.19066566,2
7444,34.66002425,-8.97664088,1
7445,34.22505173,-9.42143448,2
7446,33.09368825,-2.42922787,0
7447,39.70360938,-10.84698843,0
7448,38.97503055,-5.13159174,2
7449,34.85323261,-8.56789848,2
7450,32.05466472,-6.71703357,1
7451,31.15675265,-1.69761361,2
7452,34.67305321,-5.11868323,0
7453,36.0992626,-5.52409716,1
7454,38.31135555,-4.6498998,1
7455,37.80661212,-6.85380416,0
7456,33.72540144,-9.55551078,0
7457,37.06832359,-3.05596948,2
7458,31.55199588,-1.44486089,2
7459,35.89408658,-4.14556909,1
7460,30.83974793,-3.42473914,2
7461,35.49311583,-4.54539886,2
7462,34.93829208,-4.72564274,1
7463,38.86641715,-5.21196138,0
7464,31.65549686,-1.83478521,0
7465,36.88901011,-3.34917835,0
7466,33.03379922,-2.5817662,2
7467,32.74186764,-8.83329354,0
7468,37.25401093,-11.17538419,0
7469,34.7464769,-9.18295796,2
7470,38.2168884,-6.693236200000001,0
7471,34.76894197,-5.134810400000001,2
7472,40.03833856,-10.20260659,2
7473,37.32503557,-6.37422471,2
7474,32.45524272,-3.58597272,2
7475,30.33348315,-5.68313947,0
7476,37.56202785,-3.31025866,0
7477,29.74635369,-4.731067,1
7478,33.02050785,-5.23454338,2
7479,35.90036833,-10.07940204,2
7480,33.62037945,-8.86510352,0
7481,31.55769453,-1.85202051,2
7482,35.87392099,-8.93890674,2
7483,35.73457131,-10.83712563,2
7484,35.89433277,-6.05078431,0
7485,35.87172366,-3.38859345,2
7486,32.01010637,-6.77850422,1
7487,35.03725788,-9.42814629,2
7488,35.21730272,-1.663613,2
7489,31.56232312,-2.89273563,2
7490,32.58631643,-3.99015007,0
7491,35.55659423,-6.41914197,2
7492,32.89057057,-4.12865831,2
7493,33.63831213,-2.74873125,1
7494,36.59231059,-2.44953815,2
7495,35.56382445,-7.94464579,2
7496,37.76210581,-7.04891772,1
7497,37.23319812,-3.44035215,2
7498,35.25447096,-8.25710844,2
7499,33.40229179861579,-3.7041879943984397,1
7500,36.89880222,-7.84516618,0
7501,32.97879496,-2.9363809,0
7502,35.4599562,-2.18137492,2
7503,37.27756289999999,-3.47637823,2
7504,38.0808208,-4.48491598,0
7505,31.94051805,-3.45767253,0
7506,36.34378903,-6.15928397,2
7507,36.27303248,-11.22069498,2
7508,36.74667636,-3.41738162,2
7509,39.08738626,-6.98782145,0
7510,29.67801038,-4.71746632,1
7511,32.82609399955331,-2.6781010109632373,2
7512,33.39976848,-4.24053461,0
7513,32.81318732,-3.92589608,0
7514,36.26819476,-7.6306688,0
7515,37.0988664,-6.81999573,2
7516,30.51061227,-2.50871858,1
7517,32.18907335,-3.67034034,2
7518,33.85106198,-9.28104623,2
7519,29.79035732,-5.34194676,1
7520,33.24627116,-2.09762949,2
7521,33.2575239950327,-2.760246781829105,2
7522,36.66574022,-8.13441835,0
7523,33.05232096,-2.40982353,2
7524,36.92552645,-7.74453288,2
7525,33.19115869,-8.94621871,1
7526,40.22033070000001,-10.51495257,0
7527,33.08332834,-4.05504256,0
7528,31.98469685,-6.70041815,2
7529,30.37231854,-4.3685706,1
7530,38.53025139,-5.39914166,0
7531,39.1722021,-4.76807154,2
7532,35.46986676,-4.46050101,2
7533,30.66659981,-2.89156132,2
7534,36.96039586,-7.68848078,1
7535,34.62790901,-9.35703437,2
7536,34.62177421,-9.09978397,1
7537,31.82755973,-8.39418664,0
7538,36.40595070000001,-6.13903483,2
7539,35.47576770000001,-4.4148853,1
7540,33.01989558,-4.93391465,0
7541,37.54919986,-3.33025007,0
7542,33.93653946,-9.59596324,2
7543,30.25507523,-4.6348156,1
7544,32.84462182,-2.91312655,0
7545,33.12738522,-2.05331605,0
7546,35.32408248,-5.6815313,0
7547,33.0029838,-4.85989263,2
7548,36.04146195,-6.35012015,0
7549,35.03954399,-11.55631115,1
7550,38.88103677,-8.42212337,0
7551,30.21472443,-4.34529361,1
7552,34.60327014,-4.96709508,2
7553,33.08428907,-2.39373076,0
7554,38.94565606,-10.85803807,0
7555,36.90202965,-7.83037416,2
7556,34.67259159,-1.4363604,2
7557,37.96702664,-4.45330845,1
7558,38.52938103,-5.21593646,2
7559,35.49198298,-7.93771153,2
7560,36.95179363,-3.25475108,0
7561,38.6269516,-5.20811321,2
7562,33.92683119,-3.48727949,0
7563,35.71285536,-6.26766779,0
7564,38.57591255,-5.24051217,2
7565,37.34558732,-5.54660151,0
7566,37.17124174,-6.59337622,2
7567,36.80663855,-3.39597726,1
7568,39.73775207,-10.54815042,2
7569,38.78149381,-5.06420528,2
7570,31.55204679,-1.43495706,0
7571,32.67406587,-3.67014319,2
7572,39.11572948,-6.58915201,2
7573,33.62758148,-3.11958855,0
7574,31.85220692,-1.29001691,1
7575,39.05791946,-5.29459555,2
7576,34.77345702,-9.40117041,2
7577,38.40459678,-10.01773554,0
7578,30.99587413,-1.70572041,1
7579,33.01414015,-3.87666525,0
7580,30.54301152,-5.61788529,0
7581,39.01242124,-8.525210099999999,1
7582,35.91204493,-6.09649328,0
7583,33.80037278,-9.53695142,0
7584,33.66557971,-3.44815083,0
7585,37.15287608,-4.80824922,0
7586,32.4157342,-3.26185601,0
7587,32.041419899999994,-8.56539518,1
7588,30.02983223,-4.6272853,1
7589,37.63591571,-3.11582283,0
7590,38.88179766,-7.73493487,0
7591,36.68813161,-3.58726483,2
7592,38.85158173,-5.78251387,0
7593,33.78243531,-9.58063594,0
7594,36.67070852,-8.12497999,0
7595,34.99253226,-10.94841759,2
7596,34.284655,-3.49416458,2
7597,34.94498446,-6.24590563,0
7598,36.8649405,-3.1480989,0
7599,32.75161702,-2.70057329,1
7600,34.51820224,-1.46347792,0
7601,39.01809515,-7.30041962,0
7602,40.17323789,-10.29255315,0
7603,30.979038800000005,-1.63540683,0
7604,32.56478957,-3.95094482,0
7605,37.71085013,-3.82460695,1
7606,39.62328808,-10.75402369,0
7607,29.61441634,-4.83814965,0
7608,37.61298199,-6.14087502,2
7609,33.18540621,-3.18726705,2
7610,34.50595245,-9.25046519,0
7611,29.98028837,-4.48115554,1
7612,30.82929798,-2.50016376,0
7613,31.09809257,-1.33355063,0
7614,31.9939075,-3.57822166,2
7615,37.84011896,-7.06405316,1
7616,36.68994913,-2.64719669,0
7617,30.9784374,-1.73089976,0
7618,37.71463101,-3.78476405,1
7619,36.66904777,-3.29541816,2
7620,33.13023956626564,-2.668261771445802,2
7621,35.42686824,-4.22602901,2
7622,34.39159982,-2.96471794,1
7623,37.6169732,-3.06345229,1
7624,37.75232892,-5.99208703,2
7625,36.40993338,-8.67745566,2
7626,30.61779881,-2.47380908,1
7627,38.083055,-4.49740921,0
7628,34.86896496,-4.37981911,2
7629,38.70212907,-5.13395192,2
7630,30.04653644,-4.71213606,1
7631,37.53400239,-3.5308825,0
7632,32.87077643,-2.04999337,1
7633,33.34903545,-8.08922731,0
7634,37.88929612,-4.37834987,1
7635,32.9019695,-9.15516647,0
7636,35.2745608,-10.83269551,2
7637,38.34034119,-6.63173138,2
7638,33.44030748,-4.63863415,2
7639,35.6855643,-10.64027532,2
7640,37.00641923,-3.53151183,2
7641,33.64894446,-4.13927931,1
7642,29.65505402,-4.75582461,1
7643,39.36264046,-6.8627781,0
7644,32.67415233,-2.56945866,2
7645,36.74356278,-3.40367702,1
7646,30.98136575,-1.68408356,0
7647,33.81916058,-9.13272677,1
7648,33.03858923,-8.95380519,1
7649,31.61132823,-3.39480698,2
7650,36.91163205,-3.24568694,2
7651,34.64604233,-4.8577487,2
7652,29.64489205,-4.87392535,2
7653,38.74908964,-6.89936173,0
7654,32.35164152,-4.16725984,2
7655,32.47032936,-4.08407039,2
7656,39.19313485,-8.38886369,0
7657,34.96843604,-8.59913799,2
7658,35.67506763,-8.21202876,2
7659,32.93962345,-4.12165431,0
7660,36.28568131,-10.57215298,0
7661,31.4540334,-1.51552392,2
7662,31.03154161,-7.49015967,0
7663,39.1901443,-6.90641274,2
7664,34.84156403,-10.98251182,0
7665,37.46587022,-3.28139844,2
7666,33.04084585,-9.10338104,2
7667,38.61703694,-4.83284928,2
7668,34.79036325,-8.75355394,2
7669,36.81035307,-3.16854552,2
7670,34.13447976,-3.46271196,2
7671,37.42560371,-3.33824941,0
7672,40.32501564,-10.45520593,0
7673,30.8540872,-1.41687719,0
7674,38.97749757,-5.42609892,0
7675,37.00736032,-3.22447864,2
7676,35.45589042,-4.18989309,2
7677,38.81308962,-6.72572154,0
7678,38.76945481,-7.26378106,0
7679,37.85201263,-6.80468131,1
7680,37.5441281,-3.27387356,1
7681,33.14185952,-4.86781159,0
7682,29.9007723,-4.858569200000002,1
7683,33.54430601,-9.17691261,1
7684,33.66661804,-9.00113347,1
7685,31.98774349,-6.70212405,2
7686,32.42153855,-4.78830912,2
7687,37.43247861,-3.29308467,2
7688,33.22755953,-2.59110754,0
7689,37.10240987,-3.34086741,2
7690,34.00264622,-2.03745821,0
7691,29.8329602,-4.48219063,1
7692,38.14139035,-6.76727929,2
7693,34.94764807,-8.6447495,2
7694,34.97582364,-5.70687554,0
7695,35.00059359,-10.94745513,2
7696,37.55988092,-3.49809235,0
7697,33.06850207,-2.50547069,0
7698,33.37486810000001,-3.0977647,2
7699,33.190892,-8.777493,0
7700,34.22169489,-1.30270476,0
